label,sentence1,sentence2,sample_index
1,A woman in a yellow shirt seated at a table.,A person is waiting at a table.,513
1,"Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.",The dogs are black.,514
1,A man punting a football as fans from the opposing team watch in the background,A man punts a football,515
1,Little girl eating cake outside.,A Little girl is enjoying cake outside.,516
1,Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,The two cyclists are outdoors.,517
1,Several men are sitting around a parking lot.,There is people outside.,518
1,A woman in a blue jacket is drinking tea from a cup.,A woman wearing a blue jacket is drinking tea.,519
1,People working digging a hole.,People are outside digging a hole.,520
1,A man is looking affected by results from his poker game.,The man plays poker,521
1,Three young women pose for the camera at a parade.,A trio of women get their picture taken.,522
1,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,523
1,"Four young people stand in a circle conversing, while a man in white button-down shirt, coral colored pants and green hand bandage stands to the side.",The man is excluded from the conversation,524
1,Two men play basketball.,Men are playing a sport together.,525
1,A hiker pokes his head out of a tent high in the mountains.,The hiker is outside.,526
1,A middle-aged woman pretends to be a DJ as younger people point.,People are pointing at a Middle-aged woman.,527
1,A young child wearing a pink top is with a female adult.,A kid is with a woman.,528
1,A young woman wearing a black shirt and black shorts jumps in the air at the beach.,A women in black at the beach.,529
1,A woman building herself a sand castle.,a women is making a sand castle,530
1,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly driver opens the bus doors.,531
1,"Outdoors in front of a crowd, a man plays an instrument by blowing into pipes he holds up to his face.",A person playing an instrument outside.,532
1,"A man performs in an outdoor space, with a lot of onlookers.",The man is performing.,533
1,A Person in a dark shirt and shorts and a white helmet is jumping a bicycle over a mound of dirt.,Someone rides a bicycle while wearing a helmet.,534
1,A man on a scenic canoe trip.,A man is on a canoe.,535
1,"Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.",Toddlers are in the room with toys.,536
1,"Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.","Several toddlers are in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.",537
1,Two race car drivers smile on a stage next to a female spokes model wearing a white dress and white and blue boots.,Two race car drivers are on stage,538
1,A man is leaning out of a window to paint some decorative iron white.,A man is painting.,539
1,Two people sit facing away in a downtown scene with a motorcycle parked in front of a pool,"There are 2 people in this picture, as well as a two-wheeled vehicle.",540
1,A fisherman with his friend is setting up his pole.,Two guys get ready to fish.,541
1,A US Air-force member is handing off a little girl and her toy unicorn to a local citizen.,A person is taking a little girl with a toy from an Airman.,542
1,A cyclist is performing a jump next to a black advertising banner.,Someone performing a jump with a bicycle.,543
1,Reflections of people walking in a big city.,Several folks stroll through the city.,544
1,A young child is washing his hands with soap in the kitchen.,The child uses soap to wash his hands.,545
1,A man is on the side of a mountain and hiking around huge rocks.,A man is outdoors hiking.,546
1,"A little girl in a blue dress and white shoes is sitting on her red toy tractor, in a dirt road near a fence.",The dress is blue.,547
1,A little girl in a blue dress is sitting on a red you tractor.,A girl sits on a vehicle.,548
1,a blue and gray race car driving on a dirt track.,A race car is driving on a dirt track.,549
1,A bride wearing her bridal gown is taking pictures with her colorful wedding bouquet in front of cows.,A bride is taking wedding pictures.,550
1,A bride wearing her bridal gown is taking pictures with her colorful wedding bouquet in front of cows.,A bride is taking pictures at a barn.,551
1,A man smiles while he holds a newborn in a church pew.,Someone holding their baby is smiling while sitting down.,552
1,A brown dog is trying to retrive his orange ball that has fallen in a dirt hole.,A dog is trying to get his toy back.,553
1,A man in a white button-up shirt looks to the side while sitting at a table by the street.,The man is sitting at the table.,554
1,A young girl in a pretty pink and white blouse and shorts is participating in a soccer game with other children.,Kids are playing a soccer game.,555
1,"A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.",Two people are next to a guitar.,556
1,A young man is pushing a lawn mower to mow the grass.,A guy pushes a machine through the grass.,557
1,The kid is wearing a blue jacket and standing in shallow beach water.,The kid is at the beach.,558
1,"Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background",Kids are sitting in six of the eight chairs.,559
1,A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket.,A woman is touching the man.,560
1,A group of woman wearing scarves on their heads crowd together next to a building.,A group of humans standing outside,561
1,A little girl planting her first flower in the sand.,The little girl is planting her first flower.,562
1,A girl in blue rides a horse over a tall jump.,A girl is riding a horse.,563
1,A horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures.,A person is riding a horse.,564
1,Two girls riding on an amusement part ride.,The girls are outdoors.,565
1,Two girls on an amusement park ride smiling and laughing.,The two girls were happy at the amusement park,566
1,Two girls on an amusement park ride smiling and laughing.,On the amusement park ride there were two girls smiling and laughing,567
1,A man and women walk atop a hill.,A man and woman are walking.,568
1,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A player crosses home at a little league baseball game.,569
1,An old dusty car is half way in the brown water.,A car partially sticking out of water.,570
1,A long-haired brown and white dog carries a snowball in his mouth.,A dog carries a snowball.,571
1,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,The young man is looking at his mobile device.,572
1,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,a man in jogging pants checks his device,573
1,An african american woman with 2 young girls.,There is a woman with two girls.,574
1,Several people wait to checkout inside a store with a warehouse looking ceiling.,many people are waiting in a store,575
1,"Many people are in a cafeteria or restaurant, there are two workers wearing white and black who are taking their orders.",People in a busy restaurant.,576
1,Three people and a white dog are sitting in the sand on a beach.,People sitting on the beach.,577
1,"Young boy with tongue out hula hooping with two hula hoops in a crowded area, man in blue shirt stands behind him.",A boy is hula hooping while a man is behind him.,578
1,A group of women wearing bikinis are playing beach volleyball.,Women play volleyball.,579
1,A man sweeping in the street.,A man is cleaning the street.,580
1,"Male in brown leather jacket and black slacks, looking down at his phone, leaning against a brown painted box.","Male in brown leather jacket and black slacks, looking down at his phone",581
1,"Male in brown leather jacket and black slacks, looking down at his phone, leaning against a brown painted box.","Male in brown leather jacket and tight black slacks, looking down at his phone",582
1,"A woman dressed as Dorthy from the Wizard of Oz smiling at a baby, standing above her on a table, dressed as an elephant.",Somebody who is depicted is wearing a costume from a movie.,583
1,"Woman in a dress standing in front of a line of a clothing line, with clothes hanging on the line.",A woman in a dress is standing in front of a line.,584
1,A woman is eating what appears to be a mussel.,The woman is about to ingest food,585
1,Two kids begin to make a snowman on a sunny winter day.,Two kids making a snowman.,586
1,A man in a green shirt is singing karaoke while a young woman with long brownish hair stands by and listens.,A man is singing a song.,587
1,A man with a crop is trying to stay on a rearing horse.,The horse is rearing,588
1,Excavation of the ruins of a ancient temple.,A ancient temple is evacuated.,589
1,A dog with big ears holds a ball in his mouth.,The dog has big ears.,590
1,A man riding a red motorbike near a large crowd of people by some tents.,A man is on a motorbike.,591
1,A woman in a wheelchair is talking to her friend while surrounded by other people walking in the park.,The woman is outdoors.,592
1,Old man with gray blanket on squatting against a wall,Old man squats against a wall.,593
1,A black dog holding an orange object in the water.,A dog holds an object in the water.,594
1,A youth is kicking a soccer ball in an empty brick area.,A human kicking.,595
1,Four men in red vests with crosses on them ski on a mountain.,Four people are skiing,596
1,Three young girls in uniforms stand in front of a whiteboard looking at one another with one girl holding her arm out to another girl while another girl sits in her uniform in front of classroom posters and maps.,Girls standing at a whiteboard in front of class.,597
1,A woman wearing a hat and a man covering his eyes sit on benches on a boat.,A women and a man are sitting on a boat,598
1,"A man in a pink shirt is stealing an old couples bike, the possibility he is a loan shark collecting his dues are high.",A couple is having there bike stolen.,599
1,"A girl in a green knit cap stands ready to push a sled, with a little boy behind her.","A person in a green knit cap stands ready to push a sled, with a little boy behind her.",600
1,A street vendor selling his art.,A man is selling things on the street.,601
1,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is riding a vehicle.,602
1,A man with shoulder length dark hair sits near the rocks of a waterfront while holding a cigarette in his right hand.,A man holding a cigarette.,603
1,A boy cooking on a grill.,A grill which a boy is cooking on.,604
1,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two soldiers carry weapons.,605
1,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A lady in blue has birds around her.,606
1,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A woman winds yarn into a balls next to a pile of balls,607
1,A group of girls in matching brown dresses and sandals dance in unison.,Girls dance together.,608
1,A smiling woman is playing the violin in front of a turquoise background.,A woman is sitting and playing the violin.,609
1,A smiling woman is playing the violin in front of a turquoise background.,A woman is playing an instrument.,610
1,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two guys are fixing a meal in the kitchen.,611
1,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,a guy plays music while others look away,612
1,"Many people are listening to a concert, and TV crew is recording the audience reaction.",People are listening to a concert.,613
1,A man in a park holding a ball.,A man is outdoors.,614
1,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are wearing different colors.,615
1,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are outside.,616
1,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three women are outdoors.,617
1,A female basketball player dribbling down court.,A female basketball player is dribbling,618
1,A female basketball player dribbling down court.,A female basketball player is going on the court.,619
1,a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing.,620
1,A middle-aged man works under the engine of a train on rail tracks.,A guy is working on a train.,621
1,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man dressed in a dark shirt with overalls is squatting down on gravel as he works on a railroad care.,622
1,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man in a dark shirt with overalls squatting down on gravel while working on a railroad car,623
1,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,Several men wearing overalls are working on a railroad car while knelling on gravel,624
1,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man standing in a room is pointing up.,625
1,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,A worker is looking out of a manhole.,626
1,A group of children walking on a trail.,Children are walking.,627
1,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is outdoors.,628
1,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman is holding a bike while a young man is holding a skateboard.,629
1,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are playing outdoors.,630
1,"Two men sleeping on a park bench, slumped over each other.",Two men are sleeping.,631
1,Two men are listening to music through headphones.,Two men listen to music.,632
1,A woman is smiling at a baby in a stroller in a meadow.,A woman is outdoors.,633
1,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is shopping by fisher's popcorn,634
1,A young boy chases away two Canadian geese.,The young boy is outdoors.,635
1,A young boy chases away two Canadian geese.,The young boy is running.,636
1,A person is standing on top of a snow covered mountain.,A person stands on a mountain.,637
1,A well dressed man and woman wearing floral dress dancing.,the man is well dressed.,638
1,A goalie is watching the action during a soccer game.,The goalie is standing by the net as the soccer game takes place.,639
1,Two men pull a fishing net up into their red boat.,Two men are fishing.,640
1,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man stands in front of a ladder.,641
1,Woman reading a book in a laundry room,A woman is reading a book.,642
1,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The man is kinda husky.,643
1,Indian women playing musical chairs with white woman.,indian women playing musical chairs with white woman in out door,644
1,women in a hat a making selling goods.,A woman is selling goods while wearing a hat.,645
1,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.","A festival displays two men dressed up in red makeup and costume, while an older man has some cream on his face.",646
1,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",Two men are dressed in makeup,647
1,Two boys sitting and eating ice cream.,The boys are eating.,648
1,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children play on the grass surrounded by bright colors.,649
1,A group of people on the street dancing to a four men playing various conga drums.,People are dancing in the street.,650
1,well dressed man and woman dancing in the street,A couple is dancing on the street.,651
1,well dressed man and woman dancing in the street,A well dressed man and woman is dancing.,652
1,A woman in sunglasses making a pouting face while eating seafood.,A woman is eating seafood.,653
1,A woman in sunglasses making a pouting face while eating seafood.,A woman is eating.,654
1,"A woman in white and a man in black, with an earring, are kissing.",Two people kissing.,655
1,Two young girls looking at Barbie dolls.,Two girls are watching dolls.,656
1,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A kid is playing in the snow.,657
1,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A girl is pointing at the picture.,658
1,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A dark-haired girl in a spotted shirt is pointing at the picture while sitting next to a boy wearing a purple shirt and jeans.,659
1,two young children on a skateboard going across a sidewalk,Two kids are playing outside.,660
1,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",a pair of fencers practice together,661
1,People running down a two lane road.,Humans are moving fast.,662
1,The guys in white shirts horse around near a park.,Guys wearing white shirts play around by the park.,663
1,A man is on the back of his friend.,A man is holding his friend.,664
1,Two women in bathing suits climb rock piles by the ocean.,Women in bathing suits climb rock piles.,665
1,Two women in bathing suit on large rocks at the ocean.,two women are outside,666
1,Someone is taking a brown canoe down to the lake.,A person is carrying a canoe.,667
1,Several people wearing foil crowns gathered around a table eating.,A group of people are filling their belly with food.,668
1,Man laying on a platform outside on some rocks.,Man lays on something.,669
1,A woman is sitting in a man's lap in a brown armchair.,The woman and man are resting together in an armchair.,670
1,A golfer has just finished swinging his club.,a human outside,671
1,A motorcycle rider is making a sharp turn.,The motorcyclist is turning.,672
1,A child turning a crank with benches behind him.,The child is in front of benches.,673
1,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The dogs are standing around a crosslegged woman on the grass.,674
1,A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man and a woman are walking outside.,675
1,A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,A football player is wearing blue and yellow.,676
1,A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two people stand together outside,677
1,A surfer wearing a red shirt takes on a huge blue wave.,Surfer in red catches a wave.,678
1,A person is surfing on a large wave.,A person is surfing.,679
1,Ample dark-skinned man looks back at camera from behind buffet.,A man looks from behind a buffet.,680
1,A black dog runs along the green grass carrying a toy in its mouth.,A black dog runs through the grass carrying its toy.,681
1,Man relaxing on a bench at the bus stop.,The man relaxes on a bench.,682
1,"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",There are asian people outside.,683
1,A man in a yellow excavator on a construction site.,the guy is on the excavator,684
1,Four people dine at a restaurant.,four people dining,685
1,"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child eats cheerios,686
1,A group of people are gathered in the woods around trees and a ladder.,People gathered in woods.,687
1,A volleyball player hitting a ball on the beach.,A volleyball player is hitting a ball.,688
1,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The male is cooking food.,689
1,A young child is enjoying the water and rock scenery with their dog.,The child and dog are enjoying some fresh air.,690
1,An Asian teen is playing a game.,The teen is Asian,691
1,A man standing up in a rowboat with a bird perched on the boat.,A rowboat is out on the water with a man standing in it.,692
1,Two dogs run around inside a fence.,Two dogs are inside a fence.,693
1,A man is cooking pies in the oven.,The oven has pies in it.,694
1,"A woman with blond-hair and blue boots walks among a crowd of other pedestrians on a city street, looking up at something.",A woman is walking outside.,695
1,"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",The dog is light colored,696
1,A baby crying about getting their diaper changed.,a baby cries while getting their diaper changed,697
1,A young girl in a cute hat and pink sweater pushes a toy lawn mower in front of a bicycle.,The girl has a hat on.,698
1,A woman is tugging on a white sheet and laughing,The person is amused.,699
1,The young girl cools off by sliding on the water slide.,The girl goes down a water slide.,700
1,"Older Asian man, wearing orange robes in urban area.",The man is in a city.,701
1,People shopping at the marketplace.,People are shopping.,702
1,Two people are sitting in a station.,A couple of people are inside and not standing.,703
1,Two boys are swimming underwater in a pool and a girl is swimming in the background.,There are some kids in this picture,704
1,these two ladies are reading a sign while shading themselves from the sun with their umbrellas.,Two ladies out in the daytime,705
1,"A woman, viewed through a window, sits at a restaurant table and puts down a red shopping bag.",A woman in a restaurant.,706
1,There is not an image here.,No image can be seen.,707
1,A bundled boy sleds down the slope.,A boy is sledding,708
1,Two men in uniforms are in soccer field behind a line waiting to play.,two men waiting to play soccer,709
1,A woman playing with her cats while taking pictures.,A woman is spending time with her cats.,710
1,"A young woman dressed as a princess is waving to others from inside a ride where the carriage is a large replica of the Disney character, Dumbo.","A female with clothes on is on a moving vehicle, waving her hands left to right in the air.",711
1,A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,A young woman is holding a newborn.,712
1,Three young men are watching a tennis match on a large screen outdoors.,Young men watch a tennis match on a screen outdoors.,713
1,A large amount of persons flying kites in a park.,a lot of people are flying kites.,714
1,A man is taking pictures hanging outside of a red rally car.,The man is near the car.,715
1,"A man in a yellow outfit, fixing something on the corner of a house.",A man wearing a yellow outfit was repairing something on the corner of the house.,716
1,A happy little girl rides on the merry-go-round.,a little girl rides on the merry-go-round,717
1,The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.,A homeless woman sleeps under the protective gaze of the Blessed Mother.,718
1,The woman in the blue skirt is sleeping on a cardboard box under a picture of Mary and baby Jesus.,A person sleeping on a cardboard box below a picture of religious icons.,719
1,Two men with fake mustaches are dressed like archaeologist explorers.,People are wearing disguises.,720
1,A blond woman is holding 2 golf balls while reaching down into a golf hole.,A blonde female is reaching into a golf hole while holding two golf balls.,721
1,Two horse riders and three walkers are going down a dusty path.,Five people on a path,722
1,"A group of people dressed as a wizard, queen, and possibly a lobster smiling and looking at the camera.",people are dressed in costume,723
1,"In autumn, a man holding a box approaches a red truck in a parking lot.","On a fall day, a man walks toward a truck holding a box.",724
1,Two dogs shaking themselves dry on the sand.,Two dogs shake off water to get dry.,725
1,The skier is doing a flip through some trees,A skier is doing tricks.,726
1,A man reading the paper at a cafe.,A man reading the paper while drinking cafe.,727
1,A man reading the paper at a cafe.,A man starring at a piece of paper.,728
1,A young indian boy sitting down thinking about his future.,A boy thinks.,729
1,A police officer standing on a train.,A man is standing on the train.,730
1,Snowboarder sails in the air.,A snowboarder is out snowboarding.,731
1,A brown dog with a blue muzzle is running on green grass.,A brown dog is wearing a muzzle.,732
1,A woman closes her eyes as she plays her cello.,A woman is making music.,733
1,"A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.",The man is using his nail gun to attach paper tar to his roof.,734
1,A male construction worker hammers a nail.,A construction worker drives into a nail.,735
1,Water polo swimmers competing for a loose ball.,A group of water polo swimmers having a water polo match.,736
1,Water polo swimmers competing for a loose ball.,A group of water polo swimmers swimming together in the pool.,737
1,A dark-haired drummer is playing his set with enthusiasm.,The drummer is performing.,738
1,A young man dressed in black dress clothes lies down with his head resting in the lap of an older man in plain clothes.,An older and younger man are together.,739
1,An Asian woman preparing vegetables for the market.,A woman preparing vegetables.,740
1,Two people look at two red motorcycles in a place where there are religious murals on the wall.,The two people are looking at motorcycles.,741
1,"A team in yellow, red, and blue jerseys sit next to a road and watch a tiger mascot.",People watch a tiger mascot.,742
1,the front side of a food vendor in a park.,A food vendor is in the park.,743
1,"A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store.","A woman wearing a scarf, hat, and coat, holding a shopping bag is outside of the store.",744
1,A girl in a flower dress is running on sand.,The girl is running.,745
1,A soccer player wearing white shorts and an orange and green shirt holds the ball while being guarded by another soccer player in a blue uniform.,A soccer player holds the soccer ball.,746
1,A man in black reading a book for a group of people.,The man is reading.,747
1,"Male volleyball players in red attempt to score on the other team, lighter red.",Guys are playing volleyball.,748
1,"There is a woman throwing daggers at a target, which is a carrot.",A person is throwing things.,749
1,A woman in a green shirt and jeans throws a spear toward a target in the background painted with a carrot across a parking lot,A woman throwing a spear towards a target.,750
1,Man wearing dark clothes walks down a street with a wall of graffiti to his left.,A man walks past some graffiti.,751
1,a group of people riding bikes in a marathon as people line the street.,There are people riding bikes in a marathon.,752
1,Three women wearing belly dancing costumes are pictured in color while the background of the shot is in black and white.,three women dance in belly dancing costumes,753
1,Three women wearing belly dancing costumes are pictured in color while the background of the shot is in black and white.,three women wear belly dancing costumes,754
1,A person in a yellow slicker is driving a motorboat next to the beach.,A person in a boat.,755
1,Two boys in green and white uniforms play basketball with two boys in blue and white uniforms.,Boys are playing basketball.,756
1,Two boys in green and white uniforms play basketball with two boys in blue and white uniforms.,Two different teams are playing basketball.,757
1,A referee is talking with a couple of soccer players in red jerseys.,There is a soccer game today.,758
1,A white and blue car is on the street.,A vehicle is on the street.,759
1,A young boy is hanging onto a clothing rack.,A boy hangs from a rack.,760
1,A boy toddler play outside on a clothes rack full of tied dye shirts.,A toddler is playing outside.,761
1,"Two men are playing basketball, and one man is making a shot.",Two men are playing basketball.,762
1,A man trying to block another man from shooting the ball in.,The man is is near the ball.,763
1,A man in a black coat eats a doughnut while other men look out of frame.,A man in a black coat eats a doughnut.,764
1,"A woman in black, seen from behind, sits next to a body of water.",A woman sits outside.,765
1,An orange car is driving across a steel bridge in a city.,A car is driving across a bridge.,766
1,A young man wearing black jumps off a height while people clap.,The man is jumping off something.,767
1,A Korean gentlemen kicks up his leg.,A person is kicking.,768
1,A man wearing yellow sneakers and a black vest is on a water board and hangs onto a waterski line that appears to be towed by a boat.,A man is moving on the water.,769
1,"Two woman talk in the middle of a parking lot, near two cars, as random people wander nearby.",Two women near cars talk in the middle of the lot,770
1,People are working with some white pipes.,People working on white pipes.,771
1,A man talks on his cellphone in private.,A man is on his cellphone.,772
1,A baby wearing a bib makes a funny face at the camera.,A baby in a bib is making funny faces at the camera.,773
1,"A brunette baby wearing a red and gray striped shirt, jeans, and a bib with fruit characters on it is sitting on a decorative blanket.",Fruit characters decorate this child's bib,774
1,Two power walkers walking beside one another in a race.,Two people in a race,775
1,A girl wearing makeup playing a bass.,A girl is musical.,776
1,A person is climbing a cliff wall that overlooks water.,A person is climbing.,777
1,A middle-aged man in a bicycle race trying his hardest on the sand surrounded by watching crowd.,A man is riding a bicycle.,778
1,"Man on bike, with bike clothing and helmet on, having trouble maneuvering through sand from beach.",The man is riding a bike in sand.,779
1,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person has a helmet on.,780
1,Three hockey players are in the middle of a play.,the players are playing a game,781
1,An infant is in a crib and crying.,A baby is unhappy.,782
1,Two children run up the street on the sidewalk near the building.,The children are outside.,783
1,A large man dressed in black on a street corner by a red brick building.,A man is on the street corner.,784
1,Two men in animal print pants sleep on a white bed.,Two men are inside.,785
1,A woman in an orange shirt is enjoying food in a public setting.,the lady in the orange shirt is eating,786
1,Two dogs biting each other playfully while jumping,Two dogs are playing.,787
1,An audience cheers at a concert.,An audience making noise at a concert.,788
1,"Lady vendor selling her goods, one man standing on a post, and two men in a wholesale store.",A woman and three men.,789
1,A guy tries to climb a stone cliff while his friend helps him.,A person is helping pull someone else up a cliff.,790
1,A guy tries to climb a stone cliff while his friend helps him.,Two people are climbing a cliff.,791
1,A group of people sit before a campfire.,People are around a fire,792
1,A boy with a basketballs glowers at the camera.,The boy scowls,793
1,A man wearing a blue hat and a blue shirt selling bananas from his wheel cart on the street.,A vendor selling bananas.,794
1,A waitress with a pink shirt and black pants walking through a restaurant carrying bowls of soup.,A person with pants,795
1,A man wearing a white jacket and pink hat is speaking into a microphone while raising one arm above his head.,The man is wearing a hat.,796
1,A brown dog about to catch a green Frisbee.,The dog is outdoors.,797
1,A brown dog about to catch a green Frisbee.,The dog is trying to catch a frisbee.,798
1,Three people are canoeing in a stream.,There are people outdoors,799
1,A skateboarder glides down a railing of some stairs.,The skateboarder goes down the railing.,800
1,A bride adjust her husbands flower on his coat as she holds her own bouquet of flowers.,A bride tidies her groom.,801
1,Runners are competing on a track in front of a stadium full of people.,There are runners on a track.,802
1,"A small dog runs after a red ball, though a leafy outdoor area.",a dog runs around outside.,803
1,A man wearing a white shirt and an orange shirt jumped into the air.,A man's feet are not touching the ground.,804
1,Two asian men in a wood shop.,There are two asian men in that wood shop.,805
1,Man in while shirt and blue jeans holding hands while walking with a little girl in a blue dress and yellow hat.,A man and girl walking together,806
1,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,807
1,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people piled up on each other on top of a white sheet.,808
1,4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are lying down together on a white sheet.,809
1,"The strangely dressed guys, one wearing an orange wig, sunglasses with peace signs, and a karate costume with an orannge belt, another wearing a curly blue wig, heart shaped sunglasses, and a karate outfit painted with leaves, and the third wearing pink underwear, a black afro, and giant sunglasses.",There are people wearing outfits.,810
1,A jockey in blue gallops a chestnut horse on a dirt track past a wooden fence.,A jockey rides a horse,811
1,A jockey wearing a blue jacket is riding a dark brown horse in a gallop.,A jockey is riding a horse in a gallop.,812
1,A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him.,the man in the ray sweatshirt was pulling on a rope,813
1,A man sitting on the ground carving a green coconut with a large knife.,A man is sitting down.,814
1,Riot police are standing in the background while a young man with a red scarf covering his face is walking.,there are police,815
1,"A person in a white t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face.",The t-shirt is white.,816
1,A man dressed in yellow rescue gear walks in a field.,The man is outdoors.,817
1,A man in blue clothing carries a yellow bucket while walking in the water near a pelican.,A man with a pail is in the water near a bird.,818
1,A young woman tennis player dressed in black carries many tennis balls on her racket.,A young woman tennis player have many tennis balls.,819
1,A young woman tennis player dressed in black carries many tennis balls on her racket.,Ayoung woman dressed in black to play tenni.s,820
1,Young brunette woman smiling in front of bushes.,The woman is outside.,821
1,People are gathered by a tree beside a line of white tents.,People are gathered near a tree in proximity of white tents.,822
1,"Boy, of age approximately 10 years old, lunging into pristine pool on hot summer day.",The boy is by the pool.,823
1,A dog carrying a stick in its mouth runs through a snow-covered field.,A animal carried a stick through a snow covered field.,824
1,A dog carrying a stick in its mouth runs through a snow-covered field.,A animal carried a stick through a snow covered field.,825
1,Construction workers using big hooks.,The workers are using hooks,826
1,Construction workers using big hooks.,The workers are working,827
1,A football coach is walking on a football field.,a football coach walks on the field,828
1,A woman holding roses while she waits.,this lady has roses while she is waiting,829
1,"People mingling in the foreground and background, two of them are walking towards those in the background that are positioned nearby of a building that is overshadowed by a large number of trees, while the two in the foreground are tending to a horse drawn carriage.","There are a bunch of people, some near a building, others walking and others are doing something to a carriage.",830
1,A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.,A woman with large breasts is carrying a pink bag.,831
1,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers prepare to feed their animals in a large field.,832
1,Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.,Farmers preparing to feed their animals.,833
1,A young boy playing in a bubble playing in water.,A person is getting wet.,834
1,Two men standing near a metal structure in front of a brick wall.,Adult males stand in front of a brick wall near something made of metal.,835
1,A young child brushes his or her teeth while holding a remote.,The young boy is multi-tasking.,836
1,Kids being walked across a lot by an adult to a larger building.,An adult is escorting some children.,837
1,Two woman are walking up to a brightly painted fire hydrant.,Two women are walking.,838
1,Two woman are walking up to a brightly painted fire hydrant.,Two women are walking together.,839
1,A fire hydrant with a face painted on it.,A fire hydrant is not just yellow or red.,840
1,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",The man is covering his face and taking a break.,841
