label,sentence1,sentence2,sample_index
1,Some people are standing in a room around a circular reception desk.,Multiple people are indoors near a piece of furniture.,1246
1,Two girls are sitting on a park bench one is looking at her phone and the other is looking on.,The girl is browsing her phone while another girl watches her.,1247
1,A man in a black shirt working on a guitar.,A guy working on his instrument.,1248
1,A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.,A man is trimming trees.,1249
1,"A couple dressed in coats, hats, and scarves are standing in the snow.",The couple stood in the snow.,1250
1,A young boy vocalizes in to a microphone held by a blond woman in black.,A boy singing.,1251
1,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,Two people are outside.,1252
1,A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.,A couple dressed in angel costumes are handing out leaflets on the sidewalk.,1253
1,A young girl in a riding outfit is sitting on a horse holding a teddy bear.,The girl is riding a horse.,1254
1,"A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.","A single man in a blue t-shirt, jeans and a baseball cap wors on a roof of a house laying shingles",1255
1,A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.,A big brown dog and a tiny black dog are standing in a field.,1256
1,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A strainer contains some liquid.,1257
1,A blond man playing a guitar.,A man is playing a guitar.,1258
1,"Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.",There are cyclists racing.,1259
1,"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.", A woman in an American military uniform.,1260
1,A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.,A woman is writing on paper,1261
1,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a woman walk by.,1262
1,A man sitting on steps with a child as a bystander walks by.,A man and a child sitting on steps saw a bystander.,1263
1,Two people climb a rock overhanging water.,Two people are climbing.,1264
1,A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.,A girl is wearing a hat.,1265
1,"There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.",Three people sit in a paddle boat.,1266
1,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A person in a shirt,1267
1,Woman is looking something.,A woman is looking,1268
1,a lone snowboarder jumping in midair with a snow covered mine in the background,A person snowboarding in mid air,1269
1,A fisherman using a cellphone on a boat.,A fisherman uses a cellphone.,1270
1,A tractor decorated as a float for a parade,a tractor is decorated for a parade,1271
1,Men play hockey.,Men play,1272
1,A dog leaps into the air for a tennis ball.,A dog is jumping.,1273
1,"A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.",The woman is riding a horse.,1274
1,A girl playfully kicks a guy in the face while another person makes faces.,A girl is play fighting.,1275
1,A dog attacking a man wearing protective gear.,The man protected himself.,1276
1,a brown and black attack dog being trained by a man holding a stick,A dog is being trained by a man.,1277
1,A skier goes down a hill with a mountain as a backdrop.,A skier going down a hill.,1278
1,An old black man sitting on a couple of grocery crates playing the string guitar during the day.,Someone who is visible is more than fifteen years old.,1279
1,"A worker dressed in hazard orange, face-down in an open street work.",A person is wearing orange.,1280
1,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park.,1281
1,A guy taking a nap in the back of a vehicle.,A man is sleeping in the rear of an automobile.,1282
1,A baby is looking into what looks like a telescope.,A baby looks into a device.,1283
1,A little girl on a piece of playground equipment,A kid is doing a thing outside.,1284
1,A little girl on a piece of playground equipment,A kid is doing a thing.,1285
1,A woman on stage holding a microphone standing by a man.,Two people are on a stage,1286
1,A man in a short Mohawk and beard.,The man has a beard and a short Mohawk haircut.,1287
1,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,1288
1,"A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.",A little boy is whispering to a girl.,1289
1,A woman is posing in a meadow next to an old truck.,A woman is getting her picture taken near a truck.,1290
1,Blond women working wearing gloves.,A woman working with her hands protected from harm.,1291
1,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,The woman is working with plants.,1292
1,Three girls jumping in front of a house's flower garden.,Three girls are jumping,1293
1,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in a grassy field,1294
1,"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in her newly cut lawn,1295
1,A group of people in red clothing with scooters ride down the hill on rollerblades.,There are several people wearng red.,1296
1,"Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.",Four young men looking up at a basketball hoop.,1297
1,a ballerina striking a pose in the studio.,The ballerina is indoors.,1298
1,Four kids pose on a stage.,Several children are posing on a stage.,1299
1,People in bathing suits bend down and reach into the water of a lake.,People are outside.,1300
1,A boy dressed in a plaid kilt with a brown hat wields a long pole.,A boy has and object in his hands.,1301
1,A woman in white climbs up a metal structure.,A woman is being athletic.,1302
1,"A person is squatting down near buckets, holding something in one hand.",There is more than one bucket.,1303
1,An oriental woman cleaning wood outside from a bucket.,A woman is cleaning wood.,1304
1,"A man with a blue, collared shirt sits in front of another man.",a man sits in front of another man,1305
1,Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.,An older man is outdoors,1306
1,A man is on a skateboard jumping from a short ledge onto the sidewalk.,The man is outdoors.,1307
1,A woman in a bathing suit is sitting on a dock over a body of water.,A woman sits outside on the dock.,1308
1,A girl is about to hit a tennis ball coming from above her with a racket,A girl is playing tennis.,1309
1,Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.,Six people are dressed up.,1310
1,A young male is running while playing tennis against another person.,Two people play tennis as one of them runs.,1311
1,A woman with a cart of eggs walks in a market.,A woman browses a market,1312
1,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Two men and two women are outside having conversations.,1313
1,"A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.",A lady in the kitchen cleans her feet.,1314
1,A man in a military uniform is walking away from a line of military vehicles.,A military man is walking away from the line of military vehicles,1315
1,A lit girl splashes around in natural water.,A girl splashes in water.,1316
1,Two men on opposing teams are playing soccer in a field.,Two men playing soccer.,1317
1,A brown dog and a black and white dog are running over grassy hills.,two dogs run,1318
1,Two dogs are running next to each other on a grassy hill.,There are animals outside.,1319
1,Young people are standing around a drum at a party.,A drum has people standing around it.,1320
1,"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall.",a person sits in a chair in water,1321
1,A white man in a red shirt riding a bike.,A guy wears a shirt on a bike.,1322
1,Several people have gathered behind a group of other people who are sitting around a table.,There are several people sitting around a table.,1323
1,A young girl poses with a trophy in the park.,A girl is at the park.,1324
1,Two men are shirtless on the beach on a beautiful day.,There are men on the beach.,1325
1,People at a farmer's market.,A crowd is at the farmers market.,1326
1,Four people enjoying an art exhibit.,Fours people are looking at art,1327
1,Man with black shirt and sunglasses makes something out of a balloon.,A man makes something from a balloon.,1328
1,"this Man, with a Red& White Shirt has Water Bottles on this White Truck.",the guy has bottles on the truck,1329
1,"A little blond boy is playing doctor with red, blue, and yellow toy gear.",Boy pretending to be a doctor.,1330
1,The team swiftly moves their traditional boat down the river.,The people are in a boat,1331
1,A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.,Two people are in front of a fountain.,1332
1,A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.,A crowd is celebrating Christmas outside of Bank of America.,1333
1,A bicyclist is attempting a trick on a wire in a tropical location.,A person on a bicycle has his bike situated on a wire.,1334
1,Two people are sitting in a chair a lady reading and a man looking to his phone,The lady is reading.,1335
1,people are sitting on a bench in front of buildings.,Some people are seated on a bench outside.,1336
1,people sitting on stools looking outside.,People look outside.,1337
1,"A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.",Young woman performing bike tricks at a bike park.,1338
1,At least eight people are sitting at a table in a building that overlooks the city.,people sitting at a table,1339
1,A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some sunglasses,1340
1,Men in an office with computers and a projector screen.,There are computers and a projector screen in the room.,1341
1,Two kids in black trunks bouncing on a wet trampoline.,Children play on trampolines outdoors.,1342
1,Two kids in black trunks bouncing on a wet trampoline.,Two kids are exercising on trampolines.,1343
1,Two male soccer players on opposing teams are trying to get the soccer ball.,Two soccer players go after the ball.,1344
1,A man with black clothing is sweeping steps with a broom.,The man is sweeping the steps.,1345
1,Numerous customers browsing for produce in a market.,People are shopping.,1346
1,A boy wearing a shirt with an American flag plays with a basketball on the blacktop.,A young male is wearing clothes.,1347
1,"A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.",There is a girl and her father present.,1348
1,Taking a break to watch some TV,Taking a break,1349
1,A brown dog persues a Frisbee across the grass as the thrower watches.,A dog plays in the park.,1350
1,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is carrying something on his shoulder.,1351
1,A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.,A man is speaking to a crowd.,1352
1,A man in a gray coat is walking on a fallen tree trunk in a forest.,A guy walks on a downed tree trunk.,1353
1,A man in a gray coat is walking on a fallen tree trunk in a forest.,A young man wearing a gray winter jacket walks on a fallen oak tree.,1354
1,A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.,A man walks outdoors.,1355
1,A lady is promoting something to the other two girls.,A woman is engaging some girls.,1356
1,Some kids are wrestling on an inflatable raft,Some kids playing with a raft.,1357
1,A group of Asian girls are standing together.,There are many girls standing together.,1358
1,Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls kiss a man.,1359
1,"A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.",A woman looks to her left,1360
1,A man is riding up an escalator that is carrying shopping carts.,The man is inside a building.,1361
1,"I am squatting on a dock, looking into a lake.",I am near a lake.,1362
1,A man looking at a woman looking at water.,A woman watches the water.,1363
1,Lab tech looking through a microscope in a lab.,The lab tech is using the microscope.,1364
1,Coed choir singing at an event.,A choir is singing.,1365
1,A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The man is being filmed by another man.,1366
1,Children receiving places at an award ceremony.,An award ceremony is occurring.,1367
1,A woman crosses the street with a baby in her arms.,A woman crosses the street carrying her baby.,1368
1,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle with the sunset directly behind him outside.,1369
1,a man sitting on a motorcycle with a sunset directly behind him,A man sitting on his motorcycle as night begins to fall.,1370
1,"A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.",A man wearing blue jeans and a peach shirt is arguing with a woman,1371
1,A young girl in a red top is running through a grassy area with large buildings in the background.,The young girl is outside.,1372
1,A child and a parent or older sibling going for a hike.,Two people are going for a hike.,1373
1,A person is walking a bicycle down a city street.,A person is walking.,1374
1,A young man sleeping next to a dog.,A dog has a man sleeping next to it.,1375
1,"A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.",The people are at the race.,1376
1,A young boy poses behind the netting of an enclosed play area while three other children play.,A boy poses in front of children playing,1377
1,a group of people celebrate their asian culture.,A group of people celebrate.,1378
1,A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,A man rides a motorcycle.,1379
1,Two daschunds play with a red ball,Two dogs playing together.,1380
1,Artists install a new exhibit in a gallery.,People put up new art at the towns local gallery.,1381
1,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",a dancer performs,1382
1,"A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.",someone dances with a ribbon,1383
1,The rhythmic gymnast completes her floor exercise at the competition.,The gymnast completes her exercise.,1384
1,Two people are riding bicycles next to a building.,Two people are riding bikes near a building.,1385
1,The female soccer team is getting last minute instruction from their coach.,A female soccer team is listening to their coach.,1386
1,"A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.",A person is wearing a dark hat,1387
1,"A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.",A woman is talking while a man is reaching for something.,1388
1,Asian people about to perform animal balloons.,people make balloons,1389
1,Two girls in black dresses enjoying a night on the town.,Two girls enjoying a night on the town.,1390
1,Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.,There are four people outside.,1391
1,"A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.","A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.",1392
1,A boy in an all blue uniform kicks a blue soccer ball in a grassy area.,A boy is playing in the grass.,1393
1,A dog and a cat are swimming in a swimming pool.,Two animals are swimming.,1394
1,Woman in dark shirt standing alone in front of a yellow car.,SHe is outside.,1395
1,A group of women and men are in the water wit their clothes on.,They are people in the water with clothes on.,1396
1,"At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.",Two people are painting ceramics,1397
1,There are two people walking in the sand.,Two people walk across the beach.,1398
1,Two guys sit on opposite sides of a strange billboard.,Two guys sit on the side of a billboard.,1399
1,A woman floats in an innertube in a large body of water.,The woman is relaxing in water.,1400
1,A white greyhound dog wearing a muzzle runs around a track.,The dog is running.,1401
1,A white greyhound dog wearing a muzzle runs around a track.,The dog is racing other dogs.,1402
1,"A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.",A man is wearing glasses and a baseball cap.,1403
1,A young boy learns how to ride a horse,A child sits on the animal's back.,1404
1,A man wearing shorts looks at his cellphone while a woman walks outside a small building.,There are multiple people present.,1405
1,A runner wearing purple strives for the finish line.,A runner want to head for the finish line.,1406
1,A runner wearing purple strives for the finish line.,A runner in a competition want to go to the finish line.,1407
1,Shadowed cyclist jumps over camera at sunset as shadowed photographer films.,A cyclist is being filmed.,1408
1,A group of attentive students are paying attention to a college lecture.,A group of students are listening.,1409
1,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,1410
1,A sitting man is holding a partially carved stone in front a partially painted wall.,A man is holding a stone in front of a wall.,1411
1,"A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.", A man sitting in a chair with a bag under his arm.,1412
1,The wind propels a sailing ship on a group of cruisers.,There are many boats out.,1413
1,A man in neon green Seahawks sweatshirt leans on a railing.,A man is wearing a football sweatshirt.,1414
1,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man stands by a wall outside.,1415
1,A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.,A man stands by a wall.,1416
1,"a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture",There is a man standing outside having his photo taken by another person with a shadow.,1417
1,Two men roasting marshmallows in a fire pit.,Two men standing next to each other,1418
1,An old woman wearing a ski hat and glasses is sitting on a blue chair.,A human sitting.,1419
1,"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it.",a guy smoking against a wall with a flier on it,1420
1,A group of runners are running towards two identical skyscrapers.,The runners are running towards the large buildings.,1421
1,Children play on a sidewalk with dolls and chalk.,kids playing outside,1422
1,"Boy wearing red hat, blue jacket pushing plow in snow.",The boy is surrounded by snow,1423
1,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with his teammates in the background.,1424
1,group of people sweeping the floor and cleaning,There are people working.,1425
1,"Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.","Five men are kneeling, while another man puts his hands into the air.",1426
1,Various men in wetsuits and goggles are standing.,Men are in wetsuits,1427
1,Various men in wetsuits and goggles are standing.,Men are standing up,1428
1,A man is sitting on a blue bench with a blue blanket covering his face.,A man sitting.,1429
1,A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.,A girl in shorts is fishing in a pond.,1430
1,A younger man dressed in tribal attire.,A young man wears clothing.,1431
1,A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.,A man walks down the street with other people around,1432
1,"A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.",There is a man.,1433
1,An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.,The older gentleman wearing a plaid shirt and blue pants looks through the telescope.,1434
1,Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.,The basket is woven.,1435
1,A man is posing on a ski board with snow in the background.,A man is posing.,1436
1,"A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.",A black man is standing on stage.,1437
1,"A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.",A guy standed near the fence.,1438
1,A man in a blue shirt touches his head while talking to two women outdoors.,three people talk,1439
1,A group of people stares at a wall that is filled with drawings in a building.,A group of people are looking at something,1440
1,A little boy in a red shirt and swim trunks plays at the beach.,The boy is playing at the beach.,1441
1,people are enjoying food at a crowded restaurant.,People are eating in this picture.,1442
1,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man is a musician,1443
1,An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.,The man has little hair.,1444
1,A little boy with blond-hair stares down at display case featuring cookies and cakes.,A boy is looking at pastries.,1445
1,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,"The bowler who just rolled in the bright, noisy alley is hoping for a strike.",1446
1,A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.,Someone is in a bowling alley.,1447
1,Two people cooking a meal together in a household kitchen.,Two people cook together.,1448
1,A man jumping a dirt ramp on a bmx bike.,A man does a jump trick on his bike.,1449
1,A man jumping a dirt ramp on a bmx bike.,A man jumps his bike.,1450
1,Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.,One woman speaking into a microphone while a second woman writes beside her.,1451
1,A person in a ken-do outfit is standing there waiting.,A human standing.,1452
1,a woman with brown hair sitting on a bench outside a cafe.,Brunette woman sitting outside a cafe.,1453
1,"A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.",The man is protecting his eyes with sunglasses.,1454
1,children are sitting in chairs with a music stand in the background.,There is a group of people sitting.,1455
1,A black and white bird with a yellow beak is flying.,Flying black and white bird,1456
1,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band is playing music.,1457
1,A cement worker is working on a new sidewalk outside of a clothing store.,A cement worker is working on a new sidewalk.,1458
1,man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables,A man sitting next to a wheelbarrow full of produce.,1459
1,A red dog jumps and catches a tennis ball in its mouth.,a dog catching a ball,1460
1,Older men sitting in front of a cafe looking out at the street.,Older men sitting at a cafe,1461
1,A gas station and a car on fire.,Two items on fire.,1462
1,Artist on street corner selling his artwork.,Someone is selling paintings.,1463
1,Artist on street corner selling his artwork.,Someone is selling artwork.,1464
1,This is a very large vegetable stand under a white tent.,Vegetables are being sold under a white tent.,1465
1,"Three children and adults in the background, all pretend to sleep.",The people are pretending to sleep.,1466
1,A crowd gathered around a young man who is performing.,They are at a performance.,1467
1,Two people are running in the grass by a hill.,The people are running outside.,1468
1,A woman wearing a tank top and black pants is laying on the ground while looking at a book.,A woman is looking at a book.,1469
1,An older man is speaking to a boy while both are sitting.,Older man talking,1470
1,a woman in jeans and a woman in shorts are petting a baby kangaroo.,Two woman are petting a animal.,1471
1,People enjoying food outside of a restaurant.,People eating stuff outdoors.,1472
1,"A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.",a man in shorts,1473
1,A man a woman posing for a picture.,Two people are posing for a portrait.,1474
1,An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme biker in mid-jump from underneath rider showing a blue sky.,1475
1,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",There is a shirt.,1476
1,The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.,A dog on a red leash walking away.,1477
1,A man riding his bike wearing his helmet in front of an audience.,A man is riding his bike,1478
1,A man with a plaid shirt stands with his hand on hip at an opening of a large tree.,a man at the opening of a large tree,1479
1,An orange on the floor next to a dog.,There's a dog and an orange on the floor.,1480
1,A cyclist in a red and white uniform is biking across a garage full of people.,There is a man riding a bicycle.,1481
1,A golfer shoots his ball out of a sand trap.,The game of golf being played.,1482
1,A young girl in glasses observes something in the distance.,A person is looking at something from afar.,1483
1,A group of mountain climbers rests at the summit.,A group of climbers takes a break.,1484
1,"A boy wearing jeans, standing on rocks in a river and throwing a stone.",A boy throwing a stone.,1485
1,A man in dress pants and a blue dress shirt is walking in the shadows of nature.,a man walking around in nature,1486
1,"A woman holds a newspaper that says ""Real change"".","a woman on a street holding a newspaper that says ""real change""",1487
1,"A woman holds a newspaper that says ""Real change"".","a woman holding a newspaper that says ""real change""",1488
1,Four men with baseball caps and logo t-shirts laughing together at a table.,Males are socializing with each other while wearing casual clothes.,1489
1,A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded large cliff-side rock,1490
1,A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.,A single person stands on a heavily-eroded cliff-side rock,1491
1,A man in a plaid shirt is walking on a street where there are advertisements in Chinese.,He is outside.,1492
1,Two people walking outside in the woods in the winter time wearing jackets with hoods on them.,Two people are going for a stroll in the woods.,1493
1,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A boy has a yellow t-shirt and pink sweater.,1494
1,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.,A person in a shirt,1495
1,"A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.",The man is outdoors.,1496
1,A man is pushing many cartons of bread down the street.,A person has food outside.,1497
1,A young woman is ordering from a red food truck.,A young lady is ordering food.,1498
1,A young woman is ordering from a red food truck.,A young lady is ordering from a food truck.,1499
1,A woman carrying a bucket of flowers.,A bucket of flowers is carried by a woman.,1500
1,"A man is laying down inside a black, non-working boat.",The man is outside on a boat.,1501
1,Three kids perform a skit about camping.,Three kids performed a camping skit.,1502
1,The small child is sitting in a red playground swing.,The child is in a playground.,1503
1,A bunch of people are standing all together in a street with a building in the background.,A group of people are standing.,1504
1,An accident involving a green Sudan and a gray van.,Two cars were in an accident.,1505
1,Women are sitting around a table at a restaurant chatting.,Women are chatting in a restaurant.,1506
1,A young girl standing in front of a row of yellow chairs.,A human standing.,1507
1,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Friends are preparing a meal.,1508
1,A man and a woman are lying together on a grassy park field near a waterfront.,Two people are lying outside.,1509
1,A man pulling items on a cart.,A man is moving items in a cart.,1510
1,Two girls are playing in the snow and throwing snowballs.,Two girls are somewhere cold.,1511
1,A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.,A male uses paint to stencil words on  a circular sign laying horizontal yet made to be erected.,1512
1,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are laughing,1513
1,A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.,A girl is inside a vehicle.,1514
1,A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.,A man is shooting a gun.,1515
1,a man with beard sitting down playing an acoustic guitar.,A musician plays on his instrument.,1516
1,The man in the dark maroon shirt is kicking something.,the guy kicked something,1517
1,Person with umbrella observes flooded streets with cars in the water.,A person is outside.,1518
1,Person with umbrella observes flooded streets with cars in the water.,A person is standing outside in the rain looking at flood damage.,1519
1,The young man is trying to balance on the train tracks.,A young man is trying to balance.,1520
1,A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.,A topless man is working outside.,1521
1,A little girl listens to a cellphone.,There is a little girl.,1522
1,A woman in bridal wear embraces an individual.,The bride hugs the other person.,1523
1,"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.",Three people are leading a parade.,1524
1,A cowboy is showing off his mule next to a horse hauling trailer.,A man is showing off his prize winning mule.,1525
1,"Four men in safety gear, one holding a camera, are standing on a platform.",The men are working,1526
1,A small child wearing a helmet is in a baby carrier that is on the floor.,A child is in a baby carrier.,1527
1,two teen boys in school clothes are walking with something in a garbage bag.,Two boys are walking together carrying a bag.,1528
1,A person in an orange shirt reaching up.,A person is reaching up.,1529
1,A young couple riding on a bus with the boy's arm around the girl.,The couple are on a bus.,1530
1,A woman in a green flowered dress is holding a container of yarn animals.,A lady in a dress has a container of yarn toys.,1531
1,Several people wearing green shirts walk on the beach together.,People are walking on the beach.,1532
1,A large crowd is standing around the start line.,A lot of people are in a race,1533
1,A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.,A man is holding a mop on a roof.,1534
1,The little boy stands in the middle of birds who have gathered on the sidewalk.,There are a lot of birds outside by the sidewalk.,1535
1,The little boy stands in the middle of birds who have gathered on the sidewalk.,There is a little boy standing on the sidewalk.,1536
1,Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.,Gymnast group preparing for a competition.,1537
1,Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.,Gymnasts wearing matching leotards practicing.,1538
1,An Asian woman dressed in a colorful outfit laughing.,A woman is wearing colorful clothing.,1539
1,An Asian woman dressed in a colorful outfit laughing.,The woman is not laughing.,1540
1,two people riding their bikes down a street together.,Folks riding bikes.,1541
1,Two men and two women in jackets walk down a large city street.,There are people outside.,1542
1,A man in a army uniform is holding a picture with trees in it.,There is one man in the picture.,1543
1,Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.,A group of people including a man and a woman are playing instruments on a double-decker red Planet Hollywood sightseeing bus.,1544
1,Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.,A group of people on a bus are sightseeing.,1545
1,"A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.",There is a bus carrying a lot of people on it.,1546
1,A person in a black and green outfit is riding a bicycle.,a colorfully dressed child rides a bike,1547
1,Families with strollers waiting in front of a carousel.,Some people are outside,1548
1,Two kids in blue wetsuits surf.,Two children surf in the ocean.,1549
1,Two kids in blue wetsuits surf.,Two children surf.,1550
1,"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus.",there are many trucks,1551
1,"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus.",there are many food trucks,1552
1,A youth skateboards by a mural of a griffin wielding a flaming sword.,A youth skateboards by a mural.,1553
1,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see a dragon costumed person,1554
1,A woman is cleaning up by putting dishes in the dishwasher after making supper.,a woman is inside,1555
1,A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is outside in the snow.,1556
1,A family is taking part in a walk-a-thon.,Some of the people shown are related.,1557
1,Black dog running very fast.,A dog is running.,1558
1,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using paint brushes.,1559
1,a male teen is working on a school project.,A teenager working on homework.,1560
1,A boy works on a project in shop class.,The boy's project is for a school activity.,1561
1,Chefs prepare food on a grill in front of their customers.,Chefs are making food for customers.,1562
1,"A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.",A black man with no hair is making a scultpure with a pick and a hammer.,1563
1,Three people are walking on a beach.,There are people at the beach.,1564
1,Three people are walking on a beach.,A few people are near the ocean,1565
