label,sentence,sample_index
1,smith s point is simple and obvious people s homes are extensions of themselves and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers,455
1,a romantic comedy yes but one with characters who think and talk about their goals and are working on hard decisions,456
1,vividly conveys both the pitfalls and the pleasures of over the top love,457
0,a weak manipulative pencil thin story that is miraculously able to entertain anyway,458
1,a pro fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances,459
1,for the first two thirds of this sparklingly inventive and artful always fast and furious tale kids will go happily along for the ride,460
1,majidi s poetic love story is a ravishing consciousness raiser if a bit draggy at times,461
1,the smartest bonehead comedy of the summer,462
1,effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience,463
1,i love the way that it took chances and really asks you to take these great leaps of faith and pays off,464
1,in his debut as a film director denzel washington delivers a lean and engaging work,465
1,the movie s quiet affirmation of neighborhood values gives it an honest lived in glow,466
1,a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting less symmetrical less obviously cross shaped creation,467
1,hayek is stunning as frida and a star making project,468
1,it s both a necessary political work and a fascinating documentary,469
1,hilarious acidic brit comedy,470
0,as a revenge thriller the movie is serviceable but it does n t really deliver the delicious guilty pleasure of the better film versions,471
1,the inherent strength of the material as well as the integrity of the filmmakers gives this coming of age story restraint as well as warmth,472
1,led by griffin s smartly nuanced performance and enthusiasm the cast has a lot of fun with the material,473
1,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth,474
1,a gentle blend of present day testimonials surviving footage of burstein and his family performing historical archives and telling stills,475
0,a generation x artifact capturing a brief era of insanity in the sports arena that surely can not last,476
1,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece,477
1,windtalkers celebrates the human spirit and packs an emotional wallop,478
1,having never been a huge fan of dickens 800 page novel it surprised me how much pleasure i had watching mcgrath s version,479
1,the best thing the film does is to show us not only what that mind looks like but how the creative process itself operates,480
1,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in a gauzy dithering way,481
0,this is pretty dicey material,482
1,but some unexpected zigs and zags help,483
1,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers,484
1,the laser projected paintings provide a spell casting beauty while russell and dreyfus are a romantic pairing of hearts preciously exposed as history corners them,485
1,this romantic thriller is steeped in the atmosphere of wartime england and ably captures the speech patterns moral codes and ideals of the 1940s,486
1,divine secrets of the ya ya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances,487
1,a journey through memory a celebration of living and a sobering rumination on fatality classism and ignorance,488
1,resourceful and ingenious entertainment,489
1,antwone fisher is an earnest by the numbers effort by washington,490
1,a historical epic with the courage of its convictions about both scope and detail,491
1,we need moore s noisy cocky energy his passion and class consciousness we need his shticks we need his stones,492
1,gai comes closer to any actress i can remember to personifying independence in its purest and yes most intimidating form,493
1,these are lives worth watching paths worth following,494
1,it s rather like a lifetime special pleasant sweet and forgettable,495
1,a moody horror thriller elevated by deft staging and the director s well known narrative gamesmanship,496
1,as a singular character study it s perfect,497
1,it s also the year s sweetest movie,498
1,a graceful contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined,499
1,while not as aggressively impressive as its american counterpart in the bedroom moretti s film makes its own quieter observations,500
1,the experience of watching blobby old school cgi animation in this superlarge format is just surreal enough to be diverting,501
1,time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,502
1,director peter jackson and his crew have so steeped themselves in the majesty of tolkien s writing that every frame produces new joys whether you re a fan of the books or not,503
1,the drama is played out with such aching beauty and truth that it brings tears to your eyes,504
1,an exciting and involving rock music doc a smart and satisfying look inside that tumultuous world,505
1,an offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays,506
1,this version incarnates the prophetic book in a way even its exacting author might admire,507
1,sometimes nothing satisfies like old fashioned swashbuckling,508
1,and in this regard on guard delivers,509
1,ambition is in short supply in the cinema and egoyan tackles his themes and explores his characters crises with seriousness and compassion,510
1,an impossible romance but we root for the patronized iranian lad,511
1,like dickens with his passages mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel,512
1,there s a disreputable air about the whole thing and that s what makes it irresistible,513
1,an exceedingly clever piece of cinema,514
1,another great what you do n t see is much more terrifying than what you do see thriller coupled with some arresting effects incandescent tones and stupendous performances,515
1,a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,516
1,a quietly reflective and melancholy new zealand film about an eventful summer in a 13 year old girl s life,517
1,cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of in jokes for the adults and heart enough for everyone,518
1,very solid very watchable first feature for director peter sheridan,519
1,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives,520
1,it suggests the wide ranging effects of media manipulation from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks,521
1,workmanlike maybe but still a film with all the elements that made the other three great scary times at the movies,522
1,a pleasant enough comedy that should have found a summer place,523
1,branagh in his most forceful non shakespeare screen performance grounds even the softest moments in the angry revolt of his wit,524
1,though the violence is far less sadistic than usual the film is typical miike fast furious and full of off the cuff imaginative flourishes,525
1,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,526
1,what it lacks in originality it makes up for in intelligence and b grade stylishness,527
1,this is as powerful a set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives,528
1,director rob marshall went out gunning to make a great one,529
1,skip work to see it at the first opportunity,530
1,bow s best moments are when he s getting busy on the basketball court because that s when he really scores,531
1,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude,532
0,in the end punch drunk love is one of those films that i wanted to like much more than i actually did,533
1,an intimate good humored ethnic comedy like numerous others but cuts deeper than expected,534
1,ice cube holds the film together with an engaging and warm performance,535
1,both deeply weird and charmingly dear,536
1,as blunt as it is in depicting child abuse el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance,537
1,despite a story predictable enough to make the sound of music play like a nail biting thriller its heart is so much in the right place it is difficult to get really peeved at it,538
1,an incredibly low rent danish film it brings a group of people together in a sweet and charming way if a little convenient,539
1,it s the cinematic equivalent of a good page turner and even if it s nonsense its claws dig surprisingly deep,540
0,director nalin pan does n t do much to weigh any arguments one way or the other,541
1,he simply presents his point of view that ayurveda works,542
1,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications,543
1,what full frontal lacks in thematic coherence it largely makes up for as loosey goosey experimental entertainment,544
0,still i m not quite sure what the point is,545
1,rich in detail gorgeously shot and beautifully acted les destinees is in its quiet epic way daring inventive and refreshingly unusual,546
1,a hollywood sheen bedevils the film from the very beginning but lohman s moist deeply emotional eyes shine through this bogus veneer,547
0,do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n t work,548
1,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier,549
0,the film s 45 minute running time stops shy of overkill though viewers may be more exhausted than the athletes onscreen,550
0,do n t expect any surprises in this checklist of teamwork cliches,551
0,as adapted by kevin molony from simon leys novel the death of napoleon and directed by alan taylor napoleon s journey is interesting but his parisian rebirth is stillborn,552
1,this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hard hearted cynics,553
1,a yarn that respects the marvel version without becoming ensnared by it,554
1,this is a happy throwback to the time when cartoons were cinema s most idiosyncratic form instead of one of its most predictable,555
1,complex affecting and uniquely almodóvar the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong,556
1,good ol urban legend stuff,557
0,not so much a movie as a picture book for the big screen,558
1,this is n t my favorite in the series still i enjoyed it enough to recommend,559
1,it s one of the most honest films ever made about hollywood,560
1,it is a film that will have people walking out halfway through will encourage others to stand up and applaud and will undoubtedly leave both camps engaged in a ferocious debate for years to come,561
1,on its own cinematic terms it successfully showcases the passions of both the director and novelist byatt,562
1,pray s film works well and will appeal even to those who are n t too familiar with turntablism,563
1,good movie,564
1,good actress,565
1,it has the courage to wonder about big questions with sincerity and devotion,566
0,it risks seeming slow and pretentious because it thinks the gamble is worth the promise,567
1,with youthful high spirits tautou remains captivating throughout michele s religious and romantic quests and she is backed by a likable cast,568
1,it s an example of sophisticated challenging filmmaking that stands despite its noticeable lack of emotional heft in welcome contrast to the indulgent dead end experimentation of the director s previous full frontal,569
1,a very funny look at how another culture handles the process of courting and marriage,570
1,anchored by a terrific performance by abbass satin rouge shows that the idea of women s self actualization knows few continental divides,571
1,awkward but sincere and ultimately it wins you over,572
1,smith profiles five extraordinary american homes and because the owners seem fully aware of the uses and abuses of fame it s a pleasure to enjoy their eccentricities,573
1,sam jones became a very lucky filmmaker the day wilco got dropped from their record label proving that one man s ruin may be another s fortune,574
1,goyer s screenplay and direction are thankfully understated and he has drawn excellent performances from his cast,575
1,binoche and magimel are perfect in these roles,576
1,when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best even hokum goes down easily,577
1,while undercover brother is definitely one for the masses it s also full of sharp smart satire,578
1,gets under the skin of a man who has just lost his wife,579
1,it s astonishing,580
1,for its seriousness high literary aspirations and stunning acting the film can only be applauded,581
1,look this is a terrific flick replete with dazzling camera work dancing and music,582
1,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs,583
0,it s fairly self aware in its dumbness,584
1,a triumph relentless and beautiful in its downbeat darkness,585
1,tailored to entertain,586
1,a compelling moving film that respects its audience and its source material,587
0,has a plot full of twists upon knots and a nonstop parade of mock tarantino scuzbag types that starts out clever but veers into overkill,588
1,a work of astonishing delicacy and force,589
1,the film benefits greatly from a less manic tone than its predecessor as cho appears to have settled comfortably into her skin,590
1,for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,591
1,is n t quite the equal of woo s best earlier work but it s easily his finest american film comes close to recapturing the brilliance of his hong kong films,592
1,the film hinges on its performances and both leads are up to the task,593
1,an intelligent earnest intimate film that drops the ball only when it pauses for blunt exposition to make sure you re getting its metaphysical point,594
1,a modest pleasure that accomplishes its goals with ease and confidence,595
1,a breezy diverting conventional well acted tale of two men locked in an ongoing game of cat and cat,596
1,what jackson has accomplished here is amazing on a technical level,597
1,as teen movies go orange county is a refreshing change,598
1,makes s m seem very romantic and maggie gyllenhaal is a delight,599
1,a deliciously mordant bitter black comedy,600
1,although life or something like it is very much in the mold of feel good movies the cast and director stephen herek s polished direction pour delightfully piquant wine from aged bottles,601
1,it is risky intelligent romantic and rapturous from start to finish,602
1,a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose lackadaisical charm,603
1,this is a raw and disturbing tale that took five years to make and the trio s absorbing narrative is a heart wrenching showcase indeed,604
1,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world,605
1,aside from being the funniest movie of the year simone andrew niccol s brilliant anti hollywood satire has a wickedly eccentric enchantment to it,606
1,watstein handily directs and edits around his screenplay s sappier elements and sustains off the hook s buildup with remarkable assuredness for a first timer,607
0,just another fish out of water story that barely stays afloat,608
1,it s the kind of pigeonhole resisting romp that hollywood too rarely provides,609
1,reinforces the often forgotten fact of the world s remarkably varying human population and mindset and its capacity to heal using creative natural and ancient antidotes,610
1,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,611
1,it s hard not to be seduced by witherspoon s charisma even in this run of the mill vehicle because this girl knows how to drive it to the max,612
1,a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil bow wow,613
1,a refreshingly authentic coming of age tale,614
0,if you re not into the pokemon franchise this fourth animated movie in four years wo n t convert you or even keep your eyes open,615
1,but fans should have fun meeting a brand new pokemon called celebi,616
1,from the big giant titles of the opening credits to elmer bernstein s perfectly melodic score haynes gets just about everything right,617
1,whether seen on a 10 inch television screen or at your local multiplex the edge of your seat educational antics of steve irwin are priceless entertainment,618
1,has a shambling charm a cheerfully inconsequential diversion,619
1,the movie has lots of dancing and fabulous music,620
1,there are slow and repetitive parts but it has just enough spice to keep it interesting,621
1,an incredibly clever and superbly paced caper filled with scams within scams within scams,622
1,there s not much more to this adaptation of the nick hornby novel than charm effortless pleasurable featherweight charm,623
1,as a belated nod to some neglected all stars standing in the shadows of motown is cultural history of the best kind informative revealing and richly entertaining,624
1,this is carion s debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach,625
1,an intelligent moving and invigorating film,626
1,one of the most ingenious and entertaining thrillers i ve seen in quite a long time,627
1,a clever blend of fact and fiction,628
1,a vivid cinematic portrait,629
1,hilarious touching and wonderfully dyspeptic,630
1,theirs is a simple and heart warming story full of mirth that should charm all but the most cynical,631
1,the film is an enjoyable family film pretty much aimed at any youngster who loves horses,632
1,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women,633
1,it s a good film not a classic but odd entertaining and authentic,634
1,flavorful and romantic you could call this how martha got her groove back assuming that is she ever had one to begin with,635
1,happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match,636
1,thurman and lewis are hilarious throughout,637
1,it dares to be a little different and that shading is what makes it worthwhile,638
1,fessenden is much more into ambiguity and creating mood than he is for on screen thrills,639
1,the comic performances are all spot on especially lee ross s turn as ken,640
1,a compelling journey and his best friend remembers is up there with the finest of specials,641
0,at nearly three hours the whole of safe conduct is less than the sum of its parts,642
1,the hours makes you examine your own life in much the same way its characters do and the experience is profound,643
1,the hours is what movies are supposed to be,644
1,a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age speaking its truths with spellbinding imagery and the entrancing music of philip glass,645
1,pretty darn good despite its smarty pants aura,646
1,so young so smart such talent such a wise,647
1,woo s fights have a distinct flair,648
1,barney has created a tour de force that is weird wacky and wonderful,649
1,it s a brave attempt to tap into the heartbeat of the world a salute to the universal language of rhythm and a zippy sampling of sounds,650
1,i do n t think i ve been as entranced and appalled by an asian film since shinya tsukamoto s iron man,651
1,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,652
1,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,653
1,frida s artistic brilliance is undeniable it s among the most breathtakingly designed films i ve ever seen,654
1,the perfect film for those who like sick comedies that can be snide,655
1,nervy and sensitive it taps into genuine artistic befuddlement and at the same time presents a scathing indictment of what drives hollywood,656
1,a marvellous journey from childhood idealism to adolescent self absorption,657
1,the film is just a big gorgeous mind blowing breath taking mess,658
1,sharp lively funny and ultimately sobering film,659
1,though the film s scenario is certainly not earthshaking this depiction of fluctuating female sexuality has two winning lead performances and charm to spare,660
1,a worthy tribute to a great humanitarian and her vibrant co stars,661
1,a recent favourite at sundance this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard s pyromania,662
1,occasionally funny and consistently odd and it works reasonably well as a star vehicle for zhao,663
1,the 3d images only enhance the film s otherworldly quality giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen,664
1,it s predictable but it jumps through the expected hoops with style and even some depth,665
1,often hilarious well shot and importantly entertaining hell house is a fascinating document of an event that has to be seen to be believed,666
1,de oliveira creates an emotionally rich poetically plump and visually fulsome but never showy film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli,667
1,an inviting piece of film,668
1,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,669
1,the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays,670
1,a deviant topical comedy which is funny from start to finish,671
1,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,672
1,a highly intriguing thriller coupled with some ingenious plot devices and some lavishly built settings,673
1,it s a worthwhile tutorial in quantum physics and slash dash,674
1,as hugh grant says repeatedly throughout the movie lovely,675
1,brilliant,676
1,cho s fearless in picking apart human foibles not afraid to lay her life bare in front of an audience,677
1,her delivery and timing are flawless,678
1,works because for the most part it avoids the stupid cliches and formulaic potholes that befall its brethren,679
1,at its best the good girl is a refreshingly adult take on adultery,680
1,an amazing and incendiary movie that dives straight into the rough waters of contradiction,681
1,about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream,682
1,occasionally in the course of reviewing art house obscurities and slam bam action flicks a jaded critic smacks into something truly new,683
1,a miniscule little bleep on the film radar but one that many more people should check out,684
1,a slick well oiled machine exquisitely polished and upholstered,685
1,do n t plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life,686
1,the movie stays afloat thanks to its hallucinatory production design,687
1,it helps that the central performers are experienced actors and that they know their roles so well,688
1,a provocative movie about loss anger greed jealousy sickness and love,689
1,worth the effort to watch,690
1,that rara avis the intelligent romantic comedy with actual ideas on its mind,691
1,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette s dialogue,692
1,a work of the utmost subtlety and perception it marks the outstanding feature debut of writer director eric byler who understands the power of the implicit and the virtues of simplicity and economy,693
1,full frontal is the antidote for soderbergh fans who think he s gone too commercial since his two oscar nominated films in 2000,694
1,it turns out to be a cut above the norm thanks to some clever writing and sprightly acting,695
1,you might not want to hang out with samantha but you ll probably see a bit of yourself in her unfinished story,696
1,a work of intricate elegance literary lyricism and profound common sense,697
1,it s as close as we ll ever come to looking through a photographer s viewfinder as he works,698
1,thoughtful provocative and entertaining,699
1,witty touching and well paced,700
1,lee jeong hyang tells it so lovingly and films it so beautifully that i could n t help being captivated by it,701
1,you have to pay attention to follow all the stories but they re each interesting,702
1,the movie is well shot and very tragic and one to ponder after the credits roll,703
1,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master s steady stroke,704
1,a psychological thriller with a smart script and an obsessive compulsive s attention to detail,705
1,grant gets to display his cadness to perfection but also to show acting range that may surprise some who thought light hearted comedy was his forte,706
1,at times funny and at other times candidly revealing it s an intriguing look at two performers who put themselves out there because they love what they do,707
1,westfeldt and juergensen exude a chemistry and comfort level that s both saucy and endearing,708
1,harsh effective documentary on life in the israeli occupied palestinian territories,709
1,the film is all a little lit crit 101 but it s extremely well played and often very funny,710
1,earns its laughs from stock redneck types and from the many many moments when we recognize even without the elizabethan prose the play behind the thing,711
1,a real story about real people living their lives concerned about the future of an elderly mentally handicapped family member,712
1,it s absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice,713
1,a dream cast of solid female talent who build a seamless ensemble,714
1,there is n t a weak or careless performance amongst them,715
1,smart science fiction for grown ups with only a few false steps along the way,716
1,it s a refreshing change from the self interest and paranoia that shape most american representations of castro,717
1,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,718
1,lathan and diggs have considerable personal charm and their screen rapport makes the old story seem new,719
1,the story may not be new but australian director john polson making his american feature debut jazzes it up adroitly,720
1,it s endearing to hear madame d refer to her husband as jackie and he does make for excellent company not least as a self conscious performer,721
1,the film often achieves a mesmerizing poetry,722
1,more than makes up for its mawkish posing by offering rousing spates of genuine feeling,723
0,it s neither as romantic nor as thrilling as it should be,724
1,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds,725
1,occasionally funny always very colorful and enjoyably overblown in the traditional almodóvar style,726
1,merchant effectively translates naipaul s lively mix of characters from the page to screen,727
1,some movies are like a tasty hors d oeuvre this one is a feast,728
1,what could have become just another cautionary fable is allowed to play out as a clever charming tale as pleasantly in its own way as its self dramatizing characters,729
1,davis has filled out his cast with appealing fresh faces,730
1,achieves a sort of filmic epiphany that revels in the true potential of the medium,731
1,once you get into its rhythm the movie becomes a heady experience,732
1,a fast moving and remarkable film that appears destined to become a landmark in japanese animation,733
1,a worthy entry into a very difficult genre,734
1,broomfield uncovers a story powerful enough to leave the screen sizzling with intrigue,735
1,eight crazy nights is a showcase for sandler s many talents,736
1,a sweet natured reconsideration of one of san francisco s most vital if least widely recognized creative fountainheads,737
1,this is one of the most visually stunning and thematically moving epics in recent memory and in spite of numerous minor flaws scorsese s best in more than a decade,738
1,everywhere the camera looks there is something worth seeing,739
1,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind,740
1,it s a nicely detailed world of pawns bishops and kings of wagers in dingy backrooms or pristine forests,741
1,a charming quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python s meaning of life,742
1,it never fails to engage us,743
1,its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,744
1,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable,745
1,this is the kind of movie that used to be right at home at the saturday matinee and it still is,746
1,the spark of special anime magic here is unmistakable and hard to resist,747
0,like its two predecessors 1983 s koyaanisqatsi and 1988 s powaqqatsi the cinematic collage naqoyqatsi could be the most navel gazing film ever,748
1,the visuals alone make metropolis worth seeing,749
1,dark resonant inventively detailed and packed with fleet turns of plot and a feast of visual amazement,750
1,a picture that extols the virtues of comradeship and community in a spunky spirited fashion,751
1,a resonant tale of racism revenge and retribution,752
1,noyce s film is contemplative and mournfully reflective,753
1,here adrian lyne comes as close to profundity as he is likely to get,754
1,evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good,755
1,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,756
1,an elegant exquisitely modulated psychological thriller,757
1,this concoction so bizarre to the adult mind is actually a charming triumph where its intended under 12 audience is concerned,758
1,droll caper comedy remake of big deal on madonna street that s a sly amusing laugh filled little gem in which the ultimate bellini begins to look like a real kaputschnik,759
1,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,760
0,no,761
1,zany exuberantly irreverent animated space adventure,762
1,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,763
1,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,764
1,funny and at times poignant the film from director george hickenlooper all takes place in pasadena a city where people still read,765
1,the movie s eventual success should be credited to dennis quaid in fighting trim shape as an athlete as well as an actor,766
1,not a bad journey at all,767
1,sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family,768
1,windtalkers blows this way and that but there s no mistaking the filmmaker in the tall grass true to himself,769
1,there is a refreshing absence of cynicism in stuart little 2 quite a rarity even in the family film market,770
1,eventually it wins you over,771
0,like a south of the border melrose place,772
1,well worth the time,773
1,a wildly funny prison caper,774
1,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,775
1,despite what anyone believes about the goal of its makers the show represents a spectacular piece of theater and there s no denying the talent of the creative forces behind it,776
1,you ll be left with the sensation of having just witnessed a great performance and perhaps give in to the urge to get on your feet and shake it,777
1,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of 60s spy movies,778
1,it is a kickass dense sci fi action thriller hybrid that delivers and then some,779
1,a compelling portrait of moral emptiness,780
1,in adobo ethnicity is not just the spice but at the heart of more universal concerns,781
1,it is ridiculous of course but it is also refreshing disarming and just outright enjoyable despite its ridiculousness,782
1,blade ii is more enjoyable than the original,783
1,a film that takes you inside the rhythms of its subject you experience it as you watch,784
1,the movie exists for its soccer action and its fine acting,785
1,the film starts out as competent but unremarkable and gradually grows into something of considerable power,786
0,nothing denis has made before like beau travil and nenette et boni could prepare us for this gory perverted sex soaked riff on the cannibal genre,787
1,reinforces the talents of screenwriter charlie kaufman creator of adaptation and being john malkovich,788
1,greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders,789
1,finds a way to tell a simple story perhaps the simplest story of all in a way that seems compelling and even original,790
1,a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia s film history,791
1,this is art paying homage to art,792
1,invincible is a wonderful movie,793
1,a cute and sometimes side splittingly funny blend of legally blonde and drop dead gorgeous starring piper perabo in what could be her breakthrough role,794
1,dazzling and sugar sweet a blast of shallow magnificence that only sex scandal and a chorus line of dangerous damsels can deliver,795
1,japan s premier stylist of sex and blood hits audiences with what may be his most demented film to date,796
1,culkin who s in virtually every scene shines as a young man who uses sarcastic lies like a shield,797
1,marvelous merry and yes melancholy film,798
1,from spiritual rebirth to bruising defeat vincent s odyssey resonates in a profound way comparable to the classic films of jean renoir,799
1,novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non actors and a gritty no budget approach,800
0,still i thought it could have been more,801
1,we can see the wheels turning and we might resent it sometimes but this is still a nice little picture made by bright and friendly souls with a lot of good cheer,802
1,a comprehensive and provocative film one that pushes the boundaries of biography and challenges its audience,803
1,the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,804
1,a worthwhile way to spend two hours,805
0,francophiles will snicker knowingly and you ll want to slap them,806
1,sensitive insightful and beautifully rendered film,807
1,one of the best of the year,808
1,a love for films shines through each frame and the era is recreated with obvious affection scored to perfection with some tasty boogaloo beats,809
1,throwing caution to the wind with an invitation to the hedonist in us all nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another,810
1,makes an aborbing if arguable case for the man s greatness,811
1,an endlessly fascinating landmark movie that is as bold as anything the cinema has seen in years,812
0,a haunting vision with images that seem more like disturbing hallucinations,813
1,it is not a mass market entertainment but an uncompromising attempt by one artist to think about another,814
0,but in its child centered claustrophobic context it can be just as frightening and disturbing even punishing,815
1,mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,816
1,the long range appeal of minority report should transcend any awards it bags,817
1,this is one for the ages,818
1,a superbly controlled passionate adaptation of graham greene s 1955 novel,819
1,much monkeyfun for all,820
1,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg s hermitage museum,821
1,the powers team has fashioned a comedy with more laughs than many no question,822
0,but this time there s some mold on the gold,823
1,while surprisingly sincere this average little story is adorned with some awesome action photography and surfing,824
1,it is far from the worst thanks to the topical issues it raises the performances of stewart and hardy and that essential feature a decent full on space battle,825
1,a film that is a portrait of grace in an imperfect world,826
1,a pleasurably jacked up piece of action moviemaking,827
1,nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have easily one of the best films of the year,828
1,a perverse little truffle dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy,829
1,this ecologically minded wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family,830
1,an enjoyably half wit remake of the venerable italian comedy big deal on madonna street,831
1,it takes this never ending confusion and hatred puts a human face on it evokes shame among all who are party to it and even promotes understanding,832
1,reign of fire may be little more than another platter of reheated aliens but it s still pretty tasty,833
1,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,834
1,this cheery down to earth film is warm with the cozy feeling of relaxing around old friends,835
1,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,836
1,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man s tortured soul,837
1,an epic of grandeur and scale that s been decades gone from the popcorn pushing sound stages of hollywood,838
1,genuinely touching because it s realistic about all kinds of love,839
1,lauren ambrose comes alive under the attention from two strangers in town with honest performances and realistic interaction between the characters this is a coming of age story with a twist,840
0,there has been much puzzlement among critics about what the election symbolizes,841
1,an enjoyable film for the family amusing and cute for both adults and kids,842
1,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year,843
1,more honest about alzheimer s disease i think than iris,844
1,the acting alone is worth the price of admission,845
1,an excellent romp that boasts both a heart and a mind,846
1,interacting eyeball to eyeball and toe to toe hopkins and norton are a winning combination but fiennes steals red dragon right from under their noses,847
1,this is a terrific character study a probe into the life of a complex man,848
1,impresses you with its open endedness and surprises,849
